"","eb11.word.v","Freq"
"1672","involved",25
"1673","journey",25
"1674","judicial",25
"1675","language",25
"1676","leave",25
"1677","lengths",25
"1678","necessity",25
"1679","ones",25
"1680","permitted",25
"1681","philip",25
"1682","portraits",25
"1683","presented",25
"1684","radnor",25
"1685","ramusio",25
"1686","revolution",25
"1687","sketch",25
"1688","sources",25
"1689","spring",25
"1690","striking",25
"1691","structure",25
"1692","tracks",25
"1693","vessels",25
"1694","victoria",25
"1695","visited",25
"1696","wr",25
"1697","1826",24
"1698","1847",24
"1699","1855",24
"1700","1857",24
"1701","1890",24
"1702","1895",24
"1703","adapted",24
"1704","arts",24
"1705","asia",24
"1706","assigned",24
"1707","bogie",24
"1708","bright",24
"1709","broken",24
"1710","career",24
"1711","carriage",24
"1712","circular",24
"1713","cities",24
"1714","compared",24
"1715","conquest",24
"1716","consequently",24
"1717","crystals",24
"1718","curia",24
"1719","dealing",24
"1720","dealt",24
"1721","decade",24
"1722","difficulties",24
"1723","doctrine",24
"1724","entitled",24
"1725","express",24
"1726","extensive",24
"1727","formation",24
"1728","foundation",24
"1729","holding",24
"1730","improved",24
"1731","julius",24
"1732","largest",24
"1733","lay",24
"1734","leader",24
"1735","learned",24
"1736","learning",24
"1737","love",24
"1738","meaning",24
"1739","municipal",24
"1740","nine",24
"1741","offered",24
"1742","officers",24
"1743","perfectly",24
"1744","positive",24
"1745","questions",24
"1746","rabaut",24
"1747","recorded",24
"1748","referred",24
"1749","regular",24
"1750","requires",24
"1751","saint",24
"1752","secure",24
"1753","sin",24
"1754","site",24
"1755","social",24
"1756","soil",24
"1757","specially",24
"1758","spread",24
"1759","stand",24
"1760","story",24
"1761","switzerland",24
"1762","synod",24
"1763","teeth",24
"1764","th",24
"1765","thin",24
"1766","vacuum",24
"1767","whilst",24
"1768","won",24
"1769","y",24
"1770","1834",23
"1771","1861",23
"1772","1866",23
"1773","3rd",23
"1774","adhesion",23
"1775","banks",23
"1776","bear",23
"1777","bird",23
"1778","bom",23
"1779","charged",23
"1780","chemistry",23
"1781","claimed",23
"1782","combined",23
"1783","description",23
"1784","directed",23
"1785","domestic",23
"1786","economy",23
"1787","el",23
"1788","eldest",23
"1789","equivalent",23
"1790","exists",23
"1791","extremely",23
"1792","forward",23
"1793","fresh",23
"1794","gases",23
"1795","graduated",23
"1796","grand",23
"1797","grant",23
"1798","hall",23
"1799","hours",23
"1800","i860",23
"1801","ideas",23
"1802","investigation",23
"1803","joined",23
"1804","metal",23
"1805","monarchy",23
"1806","mouth",23
"1807","ms",23
"1808","nth",23
"1809","opposition",23
"1810","particularly",23
"1811","peculiar",23
"1812","periods",23
"1813","perugino",23
"1814","poems",23
"1815","possessed",23
"1816","provision",23
"1817","pupils",23
"1818","radiations",23
"1819","ragusa",23
"1820","readily",23
"1821","regent",23
"1822","region",23
"1823","regulation",23
"1824","robert",23
"1825","scarcely",23
"1826","slow",23
"1827","sought",23
"1828","successor",23
"1829","superior",23
"1830","ton",23
"1831","translated",23
"1832","twelve",23
"1833","understood",23
"1834","venice",23
"1835","visit",23
"1836","wind",23
"1837","wt",23
"1838","xiv",23
"1839","1814",22
"1840","1840",22
"1841","1862",22
"1842","1877",22
"1843","1886",22
"1844","1894",22
"1845","1st",22
"1846","27",22
"1847","4th",22
"1848","accompanied",22
"1849","agent",22
"1850","apparatus",22
"1851","archbishop",22
"1852","attributed",22
"1853","automatic",22
"1854","axes",22
"1855","bengal",22
"1856","borough",22
"1857","break",22
"1858","broke",22
"1859","catherine",22
"1860","chicago",22
"1861","china",22
"1862","circle",22
"1863","classical",22
"1864","clearly",22
"1865","conspicuous",22
"1866","dead",22
"1867","decrees",22
"1868","drop",22
"1869","events",22
"1870","extending",22
"1871","fast",22
"1872","financial",22
"1873","giovanni",22
"1874","hills",22
"1875","histoire",22
"1876","human",22
"1877","ill",22
"1878","incidence",22
"1879","independence",22
"1880","industrial",22
"1881","infantry",22
"1882","irish",22
"1883","judge",22
"1884","liable",22
"1885","materials",22
"1886","modified",22
"1887","namely",22
"1888","note",22
"1889","organ",22
"1890","otherwise",22
"1891","pieces",22
"1892","possess",22
"1893","prepared",22
"1894","probable",22
"1895","proportional",22
"1896","rarely",22
"1897","referendum",22
"1898","reflection",22
"1899","regards",22
"1900","remaining",22
"1901","repositories",22
"1902","represent",22
"1903","represents",22
"1904","republic",22
"1905","roads",22
"1906","rooms",22
"1907","runs",22
"1908","san",22
"1909","scheme",22
"1910","scholar",22
"1911","science",22
"1912","speeds",22
"1913","started",22
"1914","sur",22
"1915","tenure",22
"1916","theological",22
"1917","widely",22
"1918","writer",22
"1919","writing",22
"1920","1810",21
"1921","1842",21
"1922","1849",21
"1923","1850",21
"1924","1869",21
"1925","acceleration",21
"1926","agreement",21
"1927","animal",21
"1928","appointment",21
"1929","atmosphere",21
"1930","attracted",21
"1931","band",21
"1932","bay",21
"1933","beating",21
"1934","believed",21
"1935","claim",21
"1936","danger",21
"1937","dates",21
"1938","effective",21
"1939","elsewhere",21
"1940","enable",21
"1941","ends",21
"1942","enemy",21
"1943","enormous",21
"1944","existed",21
"1945","experimental",21
"1946","fair",21
"1947","fathoms",21
"1948","features",21
"1949","foster",21
"1950","frederick",21
"1951","fruits",21
"1952","ger",21
"1953","grounds",21
"1954","growth",21
"1955","hospital",21
"1956","inferior",21
"1957","initial",21
"1958","isolated",21
"1959","legal",21
"1960","lie",21
"1961","living",21
"1962","magnetic",21
"1963","maria",21
"1964","mere",21
"1965","metals",21
"1966","moderate",21
"1967","month",21
"1968","mountains",21
"1969","observations",21
"1970","piston",21
"1971","possibly",21
"1972","processes",21
"1973","protoplasm",21
"1974","radiating",21
"1975","raffaello",21
"1976","raffles",21
"1977","reasons",21
"1978","reflector",21
"1979","regency",21
"1980","relatively",21
"1981","representative",21
"1982","residence",21
"1983","responsible",21
"1984","rival",21
"1985","salt",21
"1986","scattered",21
"1987","share",21
"1988","sidings",21
"1989","solid",21
"1990","steady",21
"1991","student",21
"1992","telescope",21
"1993","termed",21
"1994","theodoric",21
"1995","tower",21
"1996","traced",21
"1997","training",21
"1998","vehicle",21
"1999","vibrations",21
"2000","views",21
"2001","village",21
"2002","ways",21
"2003","wing",21
"2004","writings",21
"2005","1800",20
"2006","1843",20
"2007","1876",20
"2008","1892",20
"2009","22",20
"2010","33",20
"2011","38",20
"2012","42",20
"2013","abandoned",20
"2014","acres",20
"2015","additional",20
"2016","alliance",20
"2017","anti",20
"2018","apparent",20
"2019","artillery",20
"2020","augsburg",20
"2021","authorized",20
"2022","autumn",20
"2023","baron",20
"2024","blue",20
"2025","calendared",20
"2026","calvin",20
"2027","captured",20
"2028","cast",20
"2029","cathedral",20
"2030","celebrated",20
"2031","changed",20
"2032","characters",20
"2033","co",20
"2034","confession",20
"2035","conservative",20
"2036","considerably",20
"2037","contents",20
"2038","convenient",20
"2039","converted",20
"2040","copy",20
"2041","counties",20
"2042","dark",20
"2043","defence",20
"2044","denmark",20
"2045","desire",20
"2046","distant",20
"2047","drawing",20
"2048","egypt",20
"2049","enabled",20
"2050","examination",20
"2051","forth",20
"2052","forty",20
"2053","frequent",20
"2054","geographical",20
"2055","gravity",20
"2056","holds",20
"2057","hungary",20
"2058","inch",20
"2059","intervals",20
"2060","jersey",20
"2061","judgment",20
"2062","marble",20
"2063","ministers",20
"2064","ministry",20
"2065","monks",20
"2066","notes",20
"2067","occasion",20
"2068","officer",20
"2069","pantagruel",20
"2070","park",20
"2071","performance",20
"2072","performed",20
"2073","persian",20
"2074","player",20
"2075","popes",20
"2076","powerful",20
"2077","proc",20
"2078","producing",20
"2079","prominent",20
"2080","radiant",20
"2081","ranke",20
"2082","realm",20
"2083","recognizances",20
"2084","rejected",20
"2085","representatives",20
"2086","representing",20
"2087","rulers",20
"2088","sanction",20
"2089","season",20
"2090","sharp",20
"2091","situation",20
"2092","sovereign",20
"2093","statistics",20
"2094","step",20
"2095","supremacy",20
"2096","theatre",20
"2097","thickness",20
"2098","timber",20
"2099","tone",20
"2100","torque",20
"2101","valley",20
"2102","violin",20
"2103","weighing",20
"2104","whatever",20
"2105","wild",20
"2106","xi",20
"2107","1660",19
"2108","1831",19
"2109","1841",19
"2110","1845",19
"2111","21",19
"2112","300",19
"2113","70",19
"2114","accident",19
"2115","affected",19
"2116","atlantic",19
"2117","attained",19
"2118","attitude",19
"2119","bands",19
"2120","beach",19
"2121","boltwood",19
"2122","bows",19
"2123","breaking",19
"2124","brilliant",19
"2125","byzantine",19
"2126","carolina",19
"2127","cells",19
"2128","claims",19
"2129","closed",19
"2130","commissioners",19
"2131","contact",19
"2132","contemporary",19
"2133","convention",19
"2134","cooled",19
"2135","criticism",19
"2136","crops",19
"2137","crystal",19
"2138","defeated",19
"2139","della",19
"2140","demand",19
"2141","demanded",19
"2142","designs",19
"2143","detailed",19
"2144","differences",19
"2145","drew",19
"2146","elaborate",19
"2147","ellipsoid",19
"2148","equation",19
"2149","establish",19
"2150","evangelical",19
"2151","exact",19
"2152","expense",19
"2153","explanation",19
"2154","failure",19
"2155","feature",19
"2156","firm",19
"2157","fish",19
"2158","fraction",19
"2159","freely",19
"2160","friction",19
"2161","future",19
"2162","gram",19
"2163","green",19
"2164","haeck",19
"2165","headquarters",19
"2166","health",19
"2167","hook",19
"2168","ideal",19
"2169","identical",19
"2170","immediate",19
"2171","imprisonment",19
"2172","industry",19
"2173","invented",19
"2174","jewish",19
"2175","labour",19
"2176","legislature",19
"2177","mag",19
"2178","manufacture",19
"2179","meeting",19
"2180","molecular",19
"2181","mr",19
"2182","neck",19
"2183","nos",19
"2184","noted",19
"2185","objective",19
"2186","obvious",19
"2187","partial",19
"2188","passages",19
"2189","pastor",19
"2190","patent",19
"2191","pay",19
"2192","penetrating",19
"2193","platforms",19
"2194","produces",19
"2195","quarter",19
"2196","railroad",19
"2197","rambouillet",19
"2198","rat",19
"2199","ratitae",19
"2200","rawlinson",19
"2201","recorder",19
"2202","regensburg",19
"2203","relief",19
"2204","require",19
"2205","respectively",19
"2206","returning",19
"2207","roll",19
"2208","rolling",19
"2209","route",19
"2210","saw",19
"2211","seminary",19
"2212","settlement",19
"2213","severe",19
"2214","ship",19
"2215","ships",19
"2216","siege",19
"2217","specific",19
"2218","staff",19
"2219","stands",19
"2220","students",19
"2221","successive",19
"2222","surrounded",19
"2223","systematic",19
"2224","tbe",19
"2225","text",19
"2226","transportation",19
"2227","unity",19
"2228","venetian",19
"2229","washington",19
"2230","wooden",19
"2231","yard",19
"2232","1818",18
"2233","1828",18
"2234","1836",18
"2235","1846",18
"2236","1868",18
"2237","45",18
"2238","accordance",18
"2239","accurate",18
"2240","africa",18
"2241","attended",18
"2242","belonged",18
"2243","bibliography",18
"2244","bills",18
"2245","birth",18
"2246","breach",18
"2247","breeding",18
"2248","bridge",18
"2249","bring",18
"2250","calculated",18
"2251","calls",18
"2252","chapel",18
"2253","characteristics",18
"2254","combination",18
"2255","communication",18
"2256","comparison",18
"2257","compensation",18
"2258","competition",18
"2259","conception",18
"2260","concerning",18
"2261","constantinople",18
"2262","controlled",18
"2263","cultivation",18
"2264","curious",18
"2265","defined",18
"2266","delicate",18
"2267","deposited",18
"2268","differ",18
"2269","discharge",18
"2270","discharged",18
"2271","discovery",18
"2272","elevated",18
"2273","extends",18
"2274","extension",18
"2275","failed",18
"2276","favourable",18
"2277","flowers",18
"2278","genera",18
"2279","grace",18
"2280","grown",18
"2281","gulf",18
"2282","habit",18
"2283","help",18
"2284","husband",18
"2285","hypothesis",18
"2286","inclined",18
"2287","industries",18
"2288","interstate",18
"2289","junction",18
"2290","lieutenant",18
"2291","lying",18
"2292","maintain",18
"2293","merit",18
"2294","monastery",18
"2295","naples",18
"2296","nucleus",18
"2297","organization",18
"2298","parish",18
"2299","platform",18
"2300","polarization",18
"2301","primary",18
"2302","prison",18
"2303","properly",18
"2304","provinces",18
"2305","provincial",18
"2306","provisions",18
"2307","rabah",18
"2308","rabbi",18
"2309","raisins",18
"2310","ralph",18
"2311","ram",18
"2312","rector",18
"2313","refracted",18
"2314","removal",18
"2315","respects",18
"2316","retired",18
"2317","sand",18
"2318","saxony",18
"2319","selected",18
"2320","signed",18
"2321","strength",18
"2322","struggle",18
"2323","taught",18
"2324","terrible",18
"2325","thick",18
"2326","ti",18
"2327","tide",18
"2328","travel",18
"2329","units",18
"2330","universal",18
"2331","urbino",18
"2332","valve",18
"2333","weather",18
"2334","wien",18
"2335","1823",17
"2336","1829",17
"2337","1833",17
"2338","1844",17
"2339","41",17
"2340","51",17
"2341","abundant",17
"2342","accordingly",17
"2343","administrative",17
"2344","advanced",17
"2345","altered",17
"2346","anne",17
"2347","appeal",17
"2348","architecture",17
"2349","beauty",17
"2350","bohemund",17
"2351","burned",17
"2352","canal",17
"2353","canon",17
"2354","chair",17
"2355","chairs",17
"2356","circulation",17
"2357","club",17
"2358","combustion",17
"2359","comes",17
"2360","commons",17
"2361","compelled",17
"2362","connecting",17
"2363","consisted",17
"2364","controversy",17
"2365","conveyance",17
"2366","coupling",17
"2367","cover",17
"2368","criminal",17
