"","eb07.word.v","Freq"
"1662","stock",22
"1663","stood",22
"1664","streets",22
"1665","strongly",22
"1666","supplied",22
"1667","surfaces",22
"1668","uniform",22
"1669","40",21
"1670","60",21
"1671","across",21
"1672","advanced",21
"1673","aid",21
"1674","aim",21
"1675","assembled",21
"1676","assigned",21
"1677","assumed",21
"1678","bar",21
"1679","communication",21
"1680","conceived",21
"1681","concerning",21
"1682","contain",21
"1683","continually",21
"1684","creature",21
"1685","dangerous",21
"1686","dark",21
"1687","daudin",21
"1688","degrees",21
"1689","design",21
"1690","destroyed",21
"1691","difficulties",21
"1692","directors",21
"1693","discover",21
"1694","ecclesiastical",21
"1695","eighty",21
"1696","entire",21
"1697","exact",21
"1698","exactly",21
"1699","exceeds",21
"1700","exhibit",21
"1701","falls",21
"1702","favourite",21
"1703","fore",21
"1704","forward",21
"1705","grande",21
"1706","happy",21
"1707","il",21
"1708","indian",21
"1709","jaws",21
"1710","justly",21
"1711","labour",21
"1712","languages",21
"1713","late",21
"1714","limit",21
"1715","mark",21
"1716","masters",21
"1717","mates",21
"1718","measured",21
"1719","mesh",21
"1720","naturalists",21
"1721","need",21
"1722","nets",21
"1723","ocean",21
"1724","ova",21
"1725","permanent",21
"1726","philip",21
"1727","possesses",21
"1728","pounders",21
"1729","prey",21
"1730","productions",21
"1731","productive",21
"1732","proprietors",21
"1733","railroad",21
"1734","rare",21
"1735","reached",21
"1736","recommended",21
"1737","regions",21
"1738","registering",21
"1739","resolution",21
"1740","ribs",21
"1741","secondly",21
"1742","self",21
"1743","shores",21
"1744","silk",21
"1745","slopes",21
"1746","sovereign",21
"1747","struck",21
"1748","syphon",21
"1749","temperature",21
"1750","tender",21
"1751","thighs",21
"1752","treatise",21
"1753","turns",21
"1754","un",21
"1755","z",21
"1756","zeal",21
"1757","75",20
"1758","abundant",20
"1759","acquire",20
"1760","adapted",20
"1761","affairs",20
"1762","arrived",20
"1763","assembly",20
"1764","attain",20
"1765","attempted",20
"1766","beauty",20
"1767","believed",20
"1768","belongs",20
"1769","cardinal",20
"1770","careful",20
"1771","castle",20
"1772","certified",20
"1773","chairs",20
"1774","committee",20
"1775","completed",20
"1776","confidence",20
"1777","constantly",20
"1778","covering",20
"1779","crest",20
"1780","decree",20
"1781","deduced",20
"1782","designed",20
"1783","details",20
"1784","dimensions",20
"1785","diminution",20
"1786","disposed",20
"1787","doctrines",20
"1788","elegant",20
"1789","emotion",20
"1790","enters",20
"1791","erected",20
"1792","exceed",20
"1793","excited",20
"1794","exercise",20
"1795","feel",20
"1796","fertile",20
"1797","finding",20
"1798","finest",20
"1799","freedom",20
"1800","furnish",20
"1801","guide",20
"1802","hard",20
"1803","hill",20
"1804","hot",20
"1805","improvement",20
"1806","inquiries",20
"1807","internal",20
"1808","issue",20
"1809","labours",20
"1810","mathematical",20
"1811","medium",20
"1812","minister",20
"1813","minutes",20
"1814","navigation",20
"1815","opposed",20
"1816","philosopher",20
"1817","putting",20
"1818","reputation",20
"1819","resources",20
"1820","respiration",20
"1821","rounded",20
"1822","safety",20
"1823","schools",20
"1824","secure",20
"1825","signs",20
"1826","slightly",20
"1827","specific",20
"1828","straight",20
"1829","tables",20
"1830","test",20
"1831","tortoise",20
"1832","universal",20
"1833","unknown",20
"1834","violent",20
"1835","vols",20
"1836","woollen",20
"1837","wr",20
"1838","accounts",19
"1839","actually",19
"1840","advantages",19
"1841","arise",19
"1842","backwards",19
"1843","bounded",19
"1844","calculated",19
"1845","carrying",19
"1846","central",19
"1847","clearly",19
"1848","climate",19
"1849","collected",19
"1850","commission",19
"1851","consent",19
"1852","constitution",19
"1853","current",19
"1854","deal",19
"1855","decided",19
"1856","delivered",19
"1857","duke",19
"1858","ears",19
"1859","employment",19
"1860","endeavoured",19
"1861","establishment",19
"1862","everywhere",19
"1863","exertions",19
"1864","expression",19
"1865","falling",19
"1866","fame",19
"1867","fishes",19
"1868","forced",19
"1869","granted",19
"1870","improved",19
"1871","increases",19
"1872","intermediate",19
"1873","june",19
"1874","look",19
"1875","loop",19
"1876","lying",19
"1877","male",19
"1878","married",19
"1879","mud",19
"1880","nation",19
"1881","nearest",19
"1882","nous",19
"1883","observes",19
"1884","occasions",19
"1885","operations",19
"1886","organs",19
"1887","pair",19
"1888","papal",19
"1889","planes",19
"1890","practised",19
"1891","probable",19
"1892","proceeded",19
"1893","proceeds",19
"1894","projecting",19
"1895","providence",19
"1896","radcliffe",19
"1897","rapidly",19
"1898","region",19
"1899","remark",19
"1900","repairs",19
"1901","richardson",19
"1902","rising",19
"1903","salamander",19
"1904","secretary",19
"1905","showed",19
"1906","shows",19
"1907","sight",19
"1908","slender",19
"1909","slowly",19
"1910","subsequent",19
"1911","suffered",19
"1912","supposing",19
"1913","temple",19
"1914","universally",19
"1915","valve",19
"1916","vol",19
"1917","waggons",19
"1918","witnesses",19
"1919","21",18
"1920","23",18
"1921","32",18
"1922","34",18
"1923","35",18
"1924","accuracy",18
"1925","approved",18
"1926","april",18
"1927","arc",18
"1928","arises",18
"1929","atmosphere",18
"1930","bent",18
"1931","brief",18
"1932","calculation",18
"1933","characteristic",18
"1934","clergy",18
"1935","coke",18
"1936","combined",18
"1937","concluded",18
"1938","connection",18
"1939","continues",18
"1940","copy",18
"1941","critical",18
"1942","daily",18
"1943","data",18
"1944","daughter",18
"1945","deeply",18
"1946","demonstrated",18
"1947","detached",18
"1948","determination",18
"1949","differences",18
"1950","discovery",18
"1951","distances",18
"1952","domestic",18
"1953","driven",18
"1954","ef",18
"1955","elizabeth",18
"1956","eloquent",18
"1957","errors",18
"1958","essay",18
"1959","estimate",18
"1960","excellence",18
"1961","exclusive",18
"1962","exhibited",18
"1963","existing",18
"1964","extensively",18
"1965","faith",18
"1966","fancy",18
"1967","fill",18
"1968","follow",18
"1969","forest",18
"1970","frame",18
"1971","fruits",18
"1972","gold",18
"1973","gross",18
"1974","guard",18
"1975","hollow",18
"1976","horse",18
"1977","intellect",18
"1978","interior",18
"1979","journey",18
"1980","junction",18
"1981","linen",18
"1982","lively",18
"1983","mankind",18
"1984","mediterranean",18
"1985","member",18
"1986","mostly",18
"1987","nails",18
"1988","occasionally",18
"1989","offices",18
"1990","oxford",18
"1991","palace",18
"1992","parishes",18
"1993","particulars",18
"1994","piston",18
"1995","plans",18
"1996","press",18
"1997","prove",18
"1998","quarters",18
"1999","questions",18
"2000","rains",18
"2001","recommend",18
"2002","regarding",18
"2003","resolved",18
"2004","rh",18
"2005","ridge",18
"2006","runs",18
"2007","scene",18
"2008","sect",18
"2009","sets",18
"2010","setting",18
"2011","shewn",18
"2012","shews",18
"2013","simply",18
"2014","slight",18
"2015","splendid",18
"2016","stroke",18
"2017","supposes",18
"2018","thence",18
"2019","treated",18
"2020","using",18
"2021","varied",18
"2022","vi",18
"2023","village",18
"2024","visible",18
"2025","wild",18
"2026","woman",18
"2027","writing",18
"2028","27",17
"2029","adding",17
"2030","addressed",17
"2031","advance",17
"2032","affords",17
"2033","alligator",17
"2034","appeal",17
"2035","applicable",17
"2036","argumentative",17
"2037","axle",17
"2038","axles",17
"2039","battle",17
"2040","bc",17
"2041","bill",17
"2042","caused",17
"2043","coach",17
"2044","computed",17
"2045","cultivation",17
"2046","dans",17
"2047","deflections",17
"2048","differs",17
"2049","distinctly",17
"2050","divides",17
"2051","divisions",17
"2052","duties",17
"2053","ed",17
"2054","edges",17
"2055","element",17
"2056","eleven",17
"2057","endeavour",17
"2058","endeavours",17
"2059","enemies",17
"2060","enlarged",17
"2061","entering",17
"2062","establish",17
"2063","examine",17
"2064","fair",17
"2065","feeling",17
"2066","finally",17
"2067","fleshy",17
"2068","gentle",17
"2069","grave",17
"2070","greeks",17
"2071","guardians",17
"2072","ideas",17
"2073","imperfect",17
"2074","inner",17
"2075","jesuits",17
"2076","knot",17
"2077","lastly",17
"2078","lengths",17
"2079","lie",17
"2080","lives",17
"2081","local",17
"2082","loose",17
"2083","mass",17
"2084","methods",17
"2085","mountainous",17
"2086","natives",17
"2087","neighbourhood",17
"2088","october",17
"2089","orators",17
"2090","originally",17
"2091","paddee",17
"2092","pale",17
"2093","past",17
"2094","physical",17
"2095","pipes",17
"2096","poop",17
"2097","presence",17
"2098","presents",17
"2099","pure",17
"2100","que",17
"2101","rain",17
"2102","reach",17
"2103","referred",17
"2104","retain",17
"2105","rhodes",17
"2106","rod",17
"2107","salamanders",17
"2108","sandy",17
"2109","share",17
"2110","sharp",17
"2111","shown",17
"2112","shut",17
"2113","sixth",17
"2114","smell",17
"2115","solely",17
"2116","sought",17
"2117","springs",17
"2118","stop",17
"2119","sudden",17
"2120","sustained",17
"2121","territories",17
"2122","thirteen",17
"2123","thomas",17
"2124","totally",17
"2125","transactions",17
"2126","tribe",17
"2127","tubercles",17
"2128","turks",17
"2129","undoubtedly",17
"2130","valley",17
"2131","vary",17
"2132","views",17
"2133","wales",17
"2134","why",17
"2135","widely",17
"2136","200",16
"2137","26",16
"2138","2d",16
"2139","36",16
"2140","38",16
"2141","90",16
"2142","abandoned",16
"2143","abstract",16
"2144","accumulated",16
"2145","adjoining",16
"2146","adorned",16
"2147","alike",16
"2148","alive",16
"2149","ample",16
"2150","antecedent",16
"2151","apart",16
"2152","approaching",16
"2153","archbishop",16
"2154","arches",16
"2155","attack",16
"2156","beset",16
"2157","carapace",16
"2158","cent",16
"2159","chinese",16
"2160","cicero",16
"2161","constitute",16
"2162","contributed",16
"2163","copper",16
"2164","cover",16
"2165","cube",16
"2166","curvature",16
"2167","danube",16
"2168","defended",16
"2169","desire",16
"2170","discipline",16
"2171","displayed",16
"2172","disposition",16
"2173","door",16
"2174","downwards",16
"2175","everything",16
"2176","exceedingly",16
"2177","exchange",16
"2178","extend",16
"2179","faculty",16
"2180","fellow",16
"2181","fit",16
"2182","floating",16
"2183","flows",16
"2184","geometry",16
"2185","george",16
"2186","got",16
"2187","grass",16
"2188","happened",16
"2189","happens",16
"2190","indies",16
"2191","infinitely",16
"2192","injury",16
"2193","instruction",16
"2194","instruments",16
"2195","irregular",16
"2196","join",16
"2197","judges",16
"2198","knew",16
"2199","later",16
"2200","leather",16
"2201","liable",16
"2202","magnificent",16
"2203","maintain",16
"2204","majesty",16
"2205","mill",16
"2206","necessarily",16
"2207","nevertheless",16
"2208","noted",16
"2209","objections",16
"2210","obscure",16
"2211","painted",16
"2212","paisley",16
"2213","picture",16
"2214","play",16
"2215","posterior",16
"2216","printed",16
"2217","procured",16
"2218","profound",16
"2219","raising",16
"2220","rarely",16
"2221","reformed",16
"2222","registered",16
"2223","relics",16
"2224","remainder",16
"2225","ring",16
"2226","sacred",16
"2227","safe",16
"2228","save",16
"2229","se",16
"2230","sensible",16
"2231","serpents",16
"2232","sheep",16
"2233","slow",16
"2234","snout",16
"2235","sources",16
"2236","specimen",16
"2237","specimens",16
"2238","speeches",16
"2239","statement",16
"2240","strictly",16
"2241","studied",16
"2242","suggested",16
"2243","superstition",16
"2244","supports",16
"2245","sur",16
"2246","tadpole",16
"2247","termed",16
"2248","testimony",16
"2249","th",16
"2250","thin",16
"2251","thoroughly",16
"2252","troops",16
"2253","viii",16
"2254","void",16
"2255","wall",16
"2256","ways",16
"2257","wedge",16
"2258","william",16
"2259","winds",16
"2260","1000",15
"2261","44",15
"2262","4to",15
"2263","56",15
"2264","8vo",15
"2265","acres",15
"2266","æschines",15
"2267","affections",15
"2268","approaches",15
"2269","architecture",15
"2270","arm",15
"2271","arrondissement",15
"2272","aside",15
"2273","assist",15
"2274","au",15
"2275","augsburg",15
"2276","belly",15
"2277","bengal",15
"2278","brass",15
"2279","bringing",15
"2280","buried",15
"2281","calling",15
"2282","cathedral",15
"2283","channel",15
"2284","check",15
"2285","choice",15
"2286","clergyman",15
"2287","clerks",15
"2288","confession",15
"2289","convenient",15
"2290","convince",15
"2291","crossing",15
"2292","dc",15
"2293","decrease",15
"2294","defects",15
"2295","delivery",15
"2296","departments",15
"2297","deposits",15
"2298","desired",15
"2299","deviation",15
"2300","differ",15
"2301","diminish",15
"2302","driving",15
"2303","dust",15
"2304","effectually",15
"2305","fairly",15
"2306","fifth",15
"2307","filling",15
"2308","flowing",15
"2309","gardens",15
"2310","greece",15
"2311","groups",15
"2312","grown",15
"2313","hardly",15
"2314","health",15
"2315","hich",15
"2316","hue",15
"2317","informed",15
"2318","lofty",15
"2319","management",15
"2320","manufacture",15
"2321","margin",15
"2322","material",15
"2323","meaning",15
"2324","moon",15
"2325","morning",15
"2326","mother",15
"2327","national",15
"2328","nile",15
"2329","notes",15
"2330","officers",15
"2331","partially",15
"2332","passenger",15
"2333","path",15
"2334","peculiarly",15
"2335","perceive",15
"2336","persuasion",15
"2337","phenomenon",15
"2338","pour",15
"2339","problem",15
"2340","projected",15
"2341","protected",15
"2342","publication",15
"2343","qu",15
"2344","raise",15
"2345","reading",15
"2346","reeve",15
"2347","relates",15
"2348","relief",15
"2349","repeated",15
"2350","represent",15
"2351","respectable",15
"2352","respects",15
"2353","retained",15
"2354","russian",15
"2355","saving",15
"2356","scenes",15
"2357","seba",15
"2358","sections",15
"2359","selected",15
"2360","september",15
"2361","serious",15
"2362","shaw",15
"2363","smallest",15
"2364","successful",15
"2365","suspended",15
"2366","teach",15
"2367","tried",15
